X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
3816,17625433,FALSE,100%,within an hour,1,TRUE,6,Cascade,Townhouse,Entire home/apt,47.64109457,-122.3269559,6,2,3,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Long term stays allowed""}",$138.00,2,29,FALSE,strict_14_with_grace_period
2823,13674411,FALSE,100%,within a few hours,57,TRUE,1,University District,House,Shared room,47.65721202,-122.3188689,1,3.5,1,1,Real Bed,"{Wifi,Kitchen,Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$75.00,4,90,FALSE,strict_14_with_grace_period
926,4730377,FALSE,92%,within an hour,2,TRUE,2,Other neighborhoods,Townhouse,Private room,47.69750808,-122.3487394,1,1.5,1,1,Airbed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Stair gates"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Wide hallway clearance"",""Flat path to front door"",""Well-lit path to entrance"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet""}",$25.00,1,1125,FALSE,moderate
7439,28275205,FALSE,100%,within an hour,1,FALSE,2,Capitol Hill,Apartment,Entire home/apt,47.6185462,-122.3045973,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Host greets you""}",$25.00,2,14,TRUE,flexible
7830,29636713,TRUE,100%,within an hour,3,FALSE,4,Magnolia,Townhouse,Entire home/apt,47.65443428,-122.3864562,2,2.5,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water""}",$80.00,2,30,FALSE,moderate
7785,29396603,FALSE,100%,within an hour,1,TRUE,2,Queen Anne,Guest suite,Entire home/apt,47.63535335,-122.3589433,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Paid parking off premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Handheld shower head""}",$35.00,2,1125,TRUE,flexible
7629,28893759,FALSE,100%,within an hour,123,FALSE,2,Queen Anne,House,Private room,47.64645307,-122.355812,1,2,1,2,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,Iron,""Laptop friendly workspace""}",$20.00,1,21,TRUE,strict_14_with_grace_period
7474,28335174,FALSE,100%,within an hour,1,FALSE,6,Interbay,Boat,Entire home/apt,47.6546214,-122.3801743,1,1,1,3,Real Bed,"{TV,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Suitable for events"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you""}",$25.00,1,8,TRUE,flexible
6348,24394251,FALSE,100%,within an hour,123,FALSE,5,Downtown,Apartment,Entire home/apt,47.60065512,-122.325832,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$40.00,1,21,TRUE,strict_14_with_grace_period
1569,7843995,TRUE,100%,within an hour,12,TRUE,3,Capitol Hill,Apartment,Entire home/apt,47.61813925,-122.3254823,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$50.00,1,30,TRUE,moderate
6196,23939451,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61178697,-122.3493992,2,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",$89.00,2,1125,TRUE,strict
6054,23565007,FALSE,100%,within an hour,7,FALSE,3,Queen Anne,Apartment,Entire home/apt,47.62738619,-122.3493724,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Step-free access"",""Step-free access"",""Step-free access""}",$60.00,1,1125,FALSE,moderate
4220,18895355,TRUE,100%,within an hour,1,TRUE,3,Downtown,Condominium,Entire home/apt,47.61685764,-122.3459496,2,1,0,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",Other}",$65.00,2,7,FALSE,strict_14_with_grace_period
6253,24090496,FALSE,99%,within an hour,148,FALSE,4,Beacon Hill,Cabin,Entire home/apt,47.56366395,-122.3157301,1,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony""}",$93.00,2,28,TRUE,strict_14_with_grace_period
4718,20328966,FALSE,100%,within an hour,1,FALSE,8,Beacon Hill,Townhouse,Entire home/apt,47.58645309,-122.3139414,1,2.5,3,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",$150.00,2,29,TRUE,flexible
4134,18614738,TRUE,100%,within an hour,1,FALSE,4,Northgate,House,Entire home/apt,47.73254383,-122.3321716,3,1.5,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Fireplace guards"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",$40.00,2,31,TRUE,moderate
5131,21357272,FALSE,100%,within an hour,3,FALSE,3,Capitol Hill,Guesthouse,Entire home/apt,47.62666232,-122.3174827,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Paid parking on premises""}",$50.00,1,30,TRUE,flexible
6098,23700108,TRUE,100%,within an hour,32,FALSE,13,Central Area,Townhouse,Entire home/apt,47.62178286,-122.2976139,6,3,3,7,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Changing table"",""High chair"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib""}",$150.00,1,365,TRUE,strict_14_with_grace_period
4523,19807175,FALSE,100%,within an hour,9,FALSE,3,Delridge,House,Private room,47.53206939,-122.3541502,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Breakfast,""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Bathtub,""Stair gates"",""Children’s books and toys"",""Babysitter recommendations"",Crib,""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$25.00,1,30,TRUE,flexible
1916,9449437,FALSE,100%,within an hour,4,TRUE,16,Ballard,Townhouse,Entire home/apt,47.67274336,-122.3731945,8,2.5,4,7,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$160.00,1,1124,TRUE,strict_14_with_grace_period
2077,10459203,TRUE,100%,within an hour,1,TRUE,2,Other neighborhoods,Guest suite,Entire home/apt,47.6700849,-122.2957025,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",Kitchenette,""Full kitchen""}",$35.00,1,1125,FALSE,flexible
3261,15300784,TRUE,100%,within an hour,2,FALSE,6,Other neighborhoods,Apartment,Entire home/apt,47.66715297,-122.3245338,4,1,2,4,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Baby bath"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Ceiling fan"",""Heated floors"",""Smart TV"",""DVD player"",""Rain shower"",Terrace,""Gas oven"",""Breakfast table"",Netflix,""Memory foam mattress"",""Outdoor seating"",""Walk-in shower"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$65.00,2,20,TRUE,moderate
2411,12379796,TRUE,100%,within an hour,4,FALSE,2,Other neighborhoods,Apartment,Entire home/apt,47.65295183,-122.3397452,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Patio or balcony""}",$65.00,2,1124,TRUE,moderate
6336,24338658,FALSE,100%,within an hour,35,FALSE,2,Queen Anne,Apartment,Entire home/apt,47.62422157,-122.3578207,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Paid parking on premises""}",$50.00,2,12,TRUE,strict_14_with_grace_period
4799,20571788,TRUE,100%,within a few hours,1,FALSE,4,Magnolia,House,Entire home/apt,47.65068684,-122.3845505,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",Other,""Hot water kettle""}",$28.00,1,1125,FALSE,moderate
5597,22211633,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.60898164,-122.3301677,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",$89.00,2,1125,TRUE,strict
4864,20712028,FALSE,100%,within an hour,2,TRUE,2,Magnolia,Townhouse,Private room,47.65475968,-122.3867492,2,1,1,1,Real Bed,"{Wifi,""Air conditioning"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,""Luggage dropoff allowed"",""Lake access""}",$0.00,2,1125,TRUE,moderate
1076,5695344,TRUE,100%,within an hour,2,TRUE,2,Lake City,House,Private room,47.70935147,-122.2979749,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Children’s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Host greets you""}",$15.00,1,1125,FALSE,flexible
4190,18809004,FALSE,100%,within an hour,2,FALSE,4,West Seattle,Townhouse,Entire home/apt,47.57251427,-122.385716,1,1.5,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony""}",$0.00,2,30,TRUE,moderate
